textID,selected_text
a240940b31," how good #Techmeme is until I actually read it (duh!) As an avid Tech Crunch reader, this is much better"
6c256de604,<s> make it full girl 120
5955233380,<s> heyy. how are you
51be0f0a7c,... not good
11946e367a, That`s good
5d9e44e6aa,<s> just saw UP it was a cute movie (:passed by a place called a peasants kitchen. wtf? that names kinda sad
a37538b291, all. Just damned expensive
c9a52dee1f, kids haven`t cooperated with it yet this week I`m sure 2day won`t be different
1dda981140, be better
35aa02c551, you! im sorry
dbeef30a84,bear i like you
67381561f6,<s> ugh i need a job but no one is hiring
3911f274d6,<s> On the way back to dublin Omg didnt hit the bed until 530 so i am so sleepy but once again on the road back to good ole dublin :-p...
ed84aa3983,<s> I don`t wanna work a 10-hour shift today
822cf03d0d,....**** I`m backing up blackberry files which could take hours
670ce5e88e,<s> when i have to make a decision like that i always choose Black.....
10022832ae,<s> I`m suffering
7f8240f623,<s> hey when are you next in the UK
f1776ec89e,<s> hope you have a nice relaxing day!!! hope your well wishing you all the best
2ea6cb3bd3,<s> Has got to go to work with a slight hangover gd nite thou
877130d7e5,<s> HAPP
1937abbaac, have burnt
0a36e72ac2, I`m badass
e4fa21bd2f,<s> Really bad ones are also classic
cfd68d702e, NOW. why is it sprinkling STILL
b5da09a0f6, tomorrow!!! W
53a531c7b4, just peeled off my skin
32739ec46e,<s> wake~n~bake monday
054d16c70d,"<s> I can`t say I`ve tried, but then again, I haven`t tried with a sword either Not yet, anyway"
b1195a418c, the best
2d782345bc, groot succ
b8b975d265, today. Stupid weather
4b1e5d7c3a,<s> @_YoureMyHeroine :`( i really know how you feelin. i wish i could hug you
5898290010,<s> he not getting off early
39f74c5153,<s> I`m going to estonia! wooh
3949bb2591,john That`s what we hope for
ced0bb0d25, tiger - stupid
5428d6a1dd,jong. I lost
3f09fa2af2,<s> My new site is stuck in the Google sandpit now Test of my skills until it comes back out
cee062574a,<s> thanks
166332e48a, very bored
8f25eabe4a, tweetz! God bless you
3c41934098," too, I miss"
9c1e71d5e9,<s> can`t help but feel today will be a massive Michael Jackson rumour day. [Cue all the MJ haters
1cebd63a24,<s> I`ve just about made it all the way round the park jogging. Quite pleased for my 6th outing
8e48929733,<s> ipod died
6545e365a0, van a nice
b221ecd789, tweet suck
c28bdcf8dc, fingers hurt
43ee369d34,!!! good
9093f4a84f, too slow
b432c9fadc,<s> _ess Since T will be away - COME TO TUCSON
87b8d7449f,<s> Saw the blink show from the tmobile party. I`m speachless
36589d3c2d,<s> Homework. ew fml. Should I pull an all nighter? I think I`m gonna have to again
5055018a65,MK. Let`s go together
28013de754, nephew perfect
df82999f38,<s> Happy
ccd4caa001,<s> I gave
e10587e6de," insomnia, I hate you"
d41721b745,<s> two o`clock please come faster
fc5de3287d, run!! so sad
96ed7455c3,<s> _arcelay http://twitpic.com/4xvw2 - I got chased by a male chihuahua that looked like he was pregnant today He was black and...
1cf039efa9,<s> walked home in the rain
ecfcc8230f, and thanks
3b5d1cc375,<s> and why are u two fighting
5dfc83d141, here. Enjoy
7a7f7181c7, have a great and lovely voice
38d2b216c7,<s> Watching h&a! Got new photos for myy room Waiting for Ulise to get home
5f58dc8b36, it`s too late
b8332c63c9,"<s> If the drive is automatically ejecting supported discs (ie CD-R), and you can`t boot from a disc, it`s time for AppleCare"
da62e66fac, the worst
d3ac1634fc,<s> i love
ae5b8cf7aa,<s> ROFL - me too
2fe4f05a35,ouise bless
aee0796720, What a shame
5b6212874a,"<s> Penguins win in OT, probably why you were busy. One more game to win"
49d708c7b8,<s> Dang I should have stuck with him in my fantasty picks
360583f897, look great
123704488c,.... love it
3d22669847,"<s> eh, june 15th are you going to the signing on the 18th, i think it is"
a47a7599e3,<s> What are you designing
cbb9d08353, such a nice
43cf42df19, the love
82319bb9ef,<s> 11:11 I made a wish
0f7696a955, and wondering
5213af0cf4,<s> poor
c400b1fb2f,<s> awe
225e7973da,<s> follow me
9a9fa3f033,<s> I love
4bf04f6e67, I`m curious
989ba2d8e7, such a good
cb4adb2254,<s> I wanna do something tonight after work.... But I dunno what
e4ecd62689, it incredibly complicated AND costly
adb0fc398e, so glad
46ffb6bd0e, me please
20bf68a459,<s> fingers crossed for you
e0f831f552,<s> : Awesome
968910f054, opener. lots of old memories flooding back
5cc015ed85,<s> not quite as much...hmmm products in US that are not in Canada?? Idk Do you have covergirl
380c3d243a, found a showstopping bug
489b7fc86b,<s> *hugs* why
05198b8107, sisters crying my eyes out
3c4cd5a819, so sad
d276268ebf, here. I hope it`s not one of those 'pop-up showers' on the way
78e07d2075,<s> girl you know beauty has a price
e7a714bd8a, row? im on fyaaah
9c8ad0b932,<s> It`s officially the start and the end of my summer. Oh summer school
f765bed159, But sadly
3e661b33eb,<s> Ill catch you at the very last second
17029c297a,<s> U
565e68ade9,<s> Going to bed...going back to Korea tomorrow
d4753cae10, yes. I`m too late
601a57c65a,tails? Let me know if that works out for you
17bddf4bf3,<s> I`m doing an advert 4 the Make-A-Wish foundation & I can`t find photos of kids looking close to death... that`s a good thing for the kids
127260366f,la! I hope
42a95b10b3,<s> Only 5mins till my baby`s back from work
9630a8a60e,<s> need some Pizza...can`t get out of office
02b6664fc0,<s> Bollywood fims & egyptian tea
74e71ffd48,"<s> I am having serious cig craving... head for kitchen, let the non smoker weight gain begin"
2bb3411362, seriously heartbroken
172b9d5155, will hurt forever
a3893b1fce,<s> Up and at`m getting ready for work
6bdaadbc09, be a tough
949020a350,<s> Oh no!!!!! It`s raining
d8d52d2cb2,<s> I`m loving Please Don`t Leave Me by Pink
63a1fa4db7,<s> thanks
8362ba6ae2, again. I can`t remember what it`s like to feel healthy anymore
89d0e4972c, too! i wish
ac4f58fce3, An! Happy
e8641ec31d, was a success
a56416d946, reasons I love you
efbd798924,<s> Always welcome sweet
eff365b5b5,"<s> Last day of the TV up-fronts w/ our colleagues from Sydney, Paris, London"
53e1fc3b18,"<s> _tweets I wish I could be there to give you the biggest hug right now. I`m so sorry, I can`t imagine how painful it must be"
e52e2ecfc5, have a good time
49c713c76d,<s> Is It The Bit Where Hollie Started Crying
855545a974," now, hoping"
e96601d516,<s> wow
dd3d4c2edd, school i`m feelin good
cb7163bb37,<s> then stop staying out all night
788e29ae5c, it`s nice
eaa096c532,<s> I am soooo disapoointed I couldn`t make it I will be there next time! Glad it was productive
f602450df1,<s> Just joined Twitter he
63983dd792,ubbs curse
1981e74a66,<s> Hahahahahahahaha hope so.. I hope you`ll like
876bfcc38c,Lee I loveee and missss my annie
a8d61ff137,<s> Oh my ex / room mate is moving out today
a375a16694, awake. Still feeling sick
f420223044,<s> Take me with u er
75b9768faf, family! there pretty cool
4c973ec65f,random night of fun  now im chillin at home.. happy mothers day!
f554f3fa53,berra! we are the raddest
ae12877dcb, not. I`d never live it down
101bf94294,<s> finished listening to Last Days of Krypton`s audio book! Loved it...so sad though
a1b12787c2,<s> A rare treat
8645287c66, those pesky
c8384a0df6,"<s> Thank you all new, first time Japa Dog customers! Twitter spreads the word! We like new customers"
60fbd17c2f,"<s> - I read that as follows: 'I`m a what?! What`d I do? Yes, she is rather simple. I miss you dicks too"
51600bf195,"<s> New chic just texted me saying 'Thanks for the e-mail' but didn`t answer to my question, might need to look for newer chic now"
94f0a2521c,axis It makes me feel physically sick
1c5ca67cf9,"<s> Good Grief! I can`t say much, I was driving home from Martin through IKE last fall. Be interesting to hear what he says"
07b995a175,<s> storming outside
5664973d05, to agree with you 100
b1caa80c14,.. Live long and prosper
5afa60036c, noticed I miss
c0aee462ca, strap! y
d4834cfc49,<s> Early Mother`s Day dinner with the family
ab6d4ad2fa,"<s> I don`t feel too bad, but not sure to what I should attribute that. Could be cold & flu meds; nap; alcohol; or getting better"
54717dab38,"<s> hahah, you own lab.hr I own lab.ba, seems that we think in similar ways"
80db97bacc, me cry
47617218fe,<s> Hoor
656a58ba47,"<s> Just hit the 3000 word mark for his Geography Notes, and I`m not even doing it for GCSE? Mean while I`ve done a page of history"
03d9dd414b,s a bad
4f2bf0e4b8,<s> Hey every1! Do yesterday was my prom and it was the best. I wanna go back in time :] Ima miss every new picks up soon myspace.com/risound
de20a4f9ba, so wier
ceab14b717,"<s> Heading to the office through a very quiet Stockholm, at least its not sunny"
c2645bfd2f,yo? you never fail to FAIL me
9f2322eb66,<s> Off tha internet now Txt
19693f5997,<s> **** I failed
d1732ef2a9, something wrong
fcb934b1ea, often `spuratic` moments
acdd6596e6,<s> Im hungry and its cold
f4c5160e40,<s> learn two-headed boy by nutreal milk hotel
0e3f632892, i`m sorry
0b8cd8a6a8,"<s> Sitting in an almost empty dorm, waiting for jordan to come to take some last things and say good bye. He graduates tomorrow"
29d1f7e4f6,SRod Shouldn`t you know your National Holidays
264871e342, such a nice relaxed mood
e4bb03893d,"<s> Hour til lunch, can`t wait. Ima go to Mc"
cab95c99b8,<s> How the ****
d847cf8346, Rocks. Sad couple of days
babe7f5404,<s> is not ready for school yet
63f47fb1e1,"<s> jfc, it needs to be the 23rd. i will have been graduated, and i ended up getting AWESOME hook-ups for FTSK and Rocket. so excited"
bc9097ade0, Cast. really starting to enjoy
34ea29707a, slightly miserable
cd00966e36, uncle. I miss
40d5393a6e,<s> Signing off for the night. Watching 'The Reader' and I`m sure I`ll snooze off at some point. Good night all
3db940a3d7, soo honoured
9a2c6ae21c, was amazing
fe584461ef,...i miss so much
f7c49f422f, toe). Still feels weird
95dbb10a09, cars hopefully
68e1b374ac,ALLY love
bc3d152a07,"<s> Friday Night Magic last night, I lost so bad I suck at draft"
77de10258b,<s> Remmber time crisis? Try it on the #iPhone
7ea7deb09d, all *swoon
4805e663c0,"<s> Have been writing since 6pm & I only have 300 words. Can`t help but edit as I write. Stop it, self! Oh, I`ve also been researching too"
85859d775f,<s> i didnt know u guys have acc in fb he
f61a3d6393,"<s> Yeah, that didn`t last long"
89a5639a24,<s> _Kid May the 4th be with you
454c890bb5, is hurting
20eeee52df,<s> I sometimes feel like the only person in the world without an iph
e14bd46ac9, how sad
36c1a56493,<s> Just Another Mobile Monday is back online. There`s two days I`ll never get back. http://tinyurl.com/ra48ye (via
88ea8d1421,"ise, Good movie"
5e80e58699,<s> check this out: http://tinyurl.com/d44
1caf64ff52,"<s> _iscool I have a 320GB drive in my MB, with 6GB free... and 1.5TB external storage permanently connected when at home"
70fba04997, that **** was coughin all over that
570c1a92c9,<s> WHAT`S UP MY HOMIEEEEEEEEEEE???? I MISS YOU LIVE LAST NIGHT I HOPE YOUR ON TONIGHT. I WILL HIT YOU UP CUT
07dbf16cf0,<s> ya. i was suffering the whole day yesterday. met dentist and feel a bit better. i still look like rocky balboa though
dd069f5bbf,<s> Picture or it never happened
414734257e,<s> sorry
93c0d86282, so adorable
2b2f63eb2c, hay. Thank you
d8c30b8a27,<s> _carter The video is set to private
1efbccc936, is crappy
8a768f4305,"<s> un cross them please..I was planning on buying a lambo this summer, next stop,, pitsvillle baby...=people carrier"
b9b4e92118,<s> Back at work
67447c7a51,<s> babe i`m just **** around! just bored! no need to worry
a0450b3745, I`m sorry
d3c0cd9fba,<s> I am freezing
70db92882c," is Smartier Then That, plus She Knows The real Thing Is Better"
54919bf6ea,"<s> ****, I`d be interested in working with Care2, but I don`t live in SF anymore"
2ae6fffca5,"<s> Good Morning campers, I`m not a happy bear this morning, had an awful dream during the night, & am v worried"
0a34728a30,<s> Just finished mowing the lawn
cfa90fa221,<s> Nearly ran over a pheasant on the driving lesson Baws
ba59e4ea3d,<s> My son would freak for the Falcon
1115490075,"Day26 awww man, its not"
c4df4b1e33, all sad
1dbae05df7, I`m glad
04d19a025b,ums happy mother`s day
df566d4c87, Hi!good luck
25722484f8,<s> The sweet Swiss Toblerone does his best
94f554867c, of interest
7f5c419a7e,<s> _marris I know. I`ll have to get some soon
e3a8728252,<s> absolutely! I have a 'his view' section on my site.. I know you`re busy but you are more than welcome to guest post
333f3d42e2,<s> aww bless
4e643cc041," and blew it, now i have to suffer the consequences"
55bfdcf9bf,<s> Sorry
564d996422, most magical
3a07e1cf57, facebook.. ****
29a6fac317," it. May the Fourth be with you, also"
4c2cb5387a, is **** house
d0a4b8bc09,<s> what a beautiful day - shame I`ve got to spend it in an office
484373037f,<s> I`ll be at the new movie showing at the franklin on Thursday night. several of the SLA faculty will be in attendance
b37fa20e4e,"<s> Have a cold one for me, I`m just off to work now"
6dc1aa9db8, directions! i got way to upset
ba7df25a0e,<s> Chrystina Grace Timberlake has a ring to it
4178eae6e8,<s> Im off for a bit...tweeet yall later
d50b0a5b94, sucha cute
f99a3c423d, That hurt
5fa63f624b,<s> NEW FRIEND?? hmmm... tell me more
5b1260de70, is sold out
3b26122664,<s> most name brands have dairy even if it`s called `semi-sweet` or `dark`. I`ll try to get some in the HelloVeggies Store
b1da216450,over = carelessness and the loss
e818eb3851,<s> shop then work time see yas later
3c58b704f2,<s> Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it! Message me at: i am katie ar
0fb19285b2,<s> HEY GUYS IT`S WORKING NO NEED TO WOR
b8e35a07a2,... pretty good
df8b63c379, pretty sad
f9752f3768, have broken
d760e45546,<s> Thank you
914ab55259,<s> _the_BigMan hey! Ive never caught enyone on live before
42590d5199,"<s> Okay, so twitter suddenly changed, how do I respond to messages now"
aa4724b924, and eff
5683fb4e31,<s> I honestly hate
d73e917df5,<s> ask them what they have done with their lives. be annoying human beings? tell your mama happy mother`s day
b3d1523864,<s> i think you should do it with hannah
3555ac7c01,<s> Holy moley! It`s raining cats and dogs here! And I just got snazzified by Min at Salon Mint
118e2d6168, hella fun
a17c16036b, was good
96f3650135,<s> got live last night at our vid comin soon
d528912ba9,<s> : nice
b3920a7615," else, things are not good anymore"
226df3194c,"<s> Yay, watching Supernatural.. Great way to end a hard day. I miss you Jesse"
7ae1f564ce,<s> - touched a real live Cube in Hamilton. Dealership closed - couldn`t sit in it though
f1f5baec38,"<s> look at what i said to....someone. actually dont. no, do it. dont. yes. no.yes. no. UGH i dont know"
d05b0f464a,<s> well.. i dont have to do any resits... lol... so its MY last exam
bbbe1a1a9b,<s> watching Pineapple Express and is seriously thinking that they used real weed in this movie
31b002108e, neck hurts
8af4011f58, fever grrrrr....
55210b6e39,"<s> baha, i`m gonna have to find some! i dont think we took any D: but i`m gonna find some"
aeb56209ce, I`m glad
5026e37179, is boring
6d6e5c1d96,<s> i love
bf580a287e,... except my arm
31d102fb4c, did! love
4d3c23d2e9,<s> ok ermm I`ll meet you in the gym at half four then
3eacf08209,<s> Sun has been making me happy =] Shame about work tonight
b659d14173,i am SOOO mad...yesterday and today...SUCKED!!!so much!
e78f6d920b,<s> good day in the sun... little bit burnt tho... well actualy quite alot very sore he
6d6e1944dc, My lucky lucky
1c25a69c6c, had a great
4862263051,<s> thank you
97fb7ec718, works wonders
18fbdd718b, is great
c7f60af36c, ok thanks
c467f58715, all wrinkled up!! kidding
c8a1dc1f03,<s> home? where the heck are you? Ima be home so soon! i
6e059414a2," bug, nothing serious"
e337f23744,<s> most definitely
70fa6e0152,<s> I didn`t get a callback for the play I cried... oh well I guess it`s back to being a techie
096ed753e9, very happy
46cd71439a,<s> *takes out a $20.00 bill* you can keep the change
66dfc52d42,<s> Is leaving in the morning to go to her mom
6647959804, What a glorious
0754d96b4a,key. it hurts so much
12ceb7565a,<s> Outlook not so good
ace00f13fb,...Totally fell in love
15e2731c37, much FUN
8628349c27, graduates! Good luck in life
99e466c1e2,....HILARIOUS
1e4e4b607e,.. sad
54698d6dd1,<s> EFF THAT NOISE
b3cf47c9c0,<s> That is so sweet
bd213e5f40, and i cant get to mine keep getting an error
c964730131,<s> Glad
052fbbb0a9,<s> Sat alone whilst jay plays on his phone
39e873ffd4,<s> my myspace profile is OLLLD NEWSZ i need to editediteditt
e2c48f0201,"<s> Slept in, woke up with an iced coffee, lazed about & went out for a late lunch with the BF. It`s been a sweet little laid-back Saturday"
19cc63aca3, much pain
5d713d947f, it scared the **** out of me
f180c62405, was lucky
808aaa8dc6,<s> Well.... you`re not called comedyqueen for nowt - are you lol
2f43347970, then hopeless bumming
632ea65f37,<s> I missed u. Stop defending urself. Your true fans are with u U`re the best. And for me u didn`t change. -Ur biggest french fan
79f4e2fe31,<s> I miss
3cf7d3cbea,<s> stayed home from school today doctors sooooon
20a2a8c3c8, so sad
5875847743,"<s> First surprise birthday ever, best night I`ve had in a **** long time"
15db00c707,<s> OmG U Nas
904af41287,"<s> P.S. Culled a handful, esp followers (spam ones with NSFW links that I did NOT click on). You made the cut though"
88fad37761,<s> WTF? Advertising gone mad
b2dc9aa460,"<s> I would cry a little. Wait...no I mean, the mechanical army would be -so- pleased to have proper representation. X-"
4c2003055a,<s> Gooood morning
e2eaec80b9,<s> Happy
e96ef28e55, is sore
1eabe43846, know I vanished
c83acf7a6f, it good
ef2f959764, SO EXCITED
32ad62e131,<s> Loves
da15c4b003,ane hope
670244dc63,<s> Cinema tonight it is half the price on Monday
38b6b897f4,<s> HMV Shinj
be346f0d98, heat. I`m getting lots of freck
be8e327d50,... bad karma
0c37fc95e3,ay! Thanks for the kind words
00688f0441,<s> Yo somebody`s mother just came to the club dresses like she`s going straight to church after the club! I feel like I`m going to hell
1ee78ef6e6, so. Miss
98434ae90d,<s> I wish Saturday Night Fever was on again! I couldn`t stay up lastnite for the whole thing
ee55b5844d, all scared and bruised
520e9b5484, does suck
41e9e0fc5d,<s> just that you`re not here
934ac753a2,"<s> Nope, I`m on my way home now"
b943a19a88,"<s> Aw, that song makes me think of girl scouts"
efac7aecb8,<s> yes I do! I`ll try posting some pics when I can
318bade93d," God, i lOVE quizzes"
ecc56a776a,"<s> most definitely will! also, i wanted to say 'perfect time' was my favorite track! it seriously made me tear up"
3c048c6a14,<s> hey Jess where is Josh
0d63dff2e5,"<s> you don`t even care about there, their, and they`"
1fc3517acb,<s> I wish
4ef9dfdd0a,<s> i rarely sleep.. cant help it he
fc0d5427f8,<s> It`s raining I can`t go out to jogging... I have to do it in my house gym
9f69f15ca6,<s> what`s the matter
2d6ecef1de, lol i like
6334ad4725,mmm I love
fe9b205b30,<s> soo **** stressed out
3266de0475,<s> Currently brushing up on the art and science of selecting good domain names (after having 550 domains the year before with poor results
ca1d744985, That`s trouble
81ef3d303f,<s> Bummer
1f163ffa8a,raham yerrrr sameee haha
896669ae51,<s> I forget how much I miss
f8393c572a,"<s> says alright, alright... I`m going already. Sheesh, well better be off early than late"
87bfbb125b, is COVERED in blisters
1738ee7f17, and it wasn`t too bad
41e53f9cb9,"<s> Yo, what happened to my invite"
d948eb5d1e,"<s> Oooommmmggg, you probs will, too busy to slay properly for a while Hopefully I`ll stay ahead doing 1 task a week"
c9c0e975c0,<s> A short 5.25 hours left to go at work
f3e83b7d22,<s> I am thinking about reading that too! She is talking about it on the View too! Not that you miss it often
60b050c72a, need a good idea
7037789f98,<s> you`ve got to read it downwards for it to make sense
1c66900f85,<s> Yesterday and today was my weekend....back to work 2mor
02aa2d95ca,<s> im doing that **** right now... im on vacation and you got me work
69728f3226,<s> starting twitter
3563567f97,<s> Where`d that? come from? No pup for now. But certainly in the near future. Maybe a beagle. It depends. I do muss my fatboy
e19f77eaf8,<s> until I break up with you via a 27 second phone call
c3e4e319b8,<s> I don`t wanna work tonight
d2be8d7fd4, also happy
e57eafee65,<s> Thank you. I love
a42e148220,<s> It`s such a romantic novel!! I cried in the end Now I`m going to bed. I`m so tired
f5e5205d2e, so ashamed
96a8112f12,"<s> it`ll be close, but hopefully they can figure it out they`ll be eating nothing but those cookies for the week tho"
b9cb67bd1c,<s> ****
18219a326d,<s> Really? Awesome..Im mad cuz my followers r goin down *Take A Breath
306795507a,<s> and to james`s we go
4e05652b8c,<s> Time to play the drums
d24bdd2844,"<s> I agree, however I can`t sell until I`m a full brick & motar store... soon though hopefully"
1b4612b286,<s> I have a job at camp!! Only downfall? No midnight showing of Harry Potter for
ac75f9e59f,<s> eating lunch. then school
7a5e6a6349, crowd! haters
bd115d950b,<s> My brother is making banana shake. Yesterday he made mango shake. He`s our shake guy
a875ccc879,<s> The work got me back.100 percent monday feeling
70d2e5add2,"<s> If u don`t win u can always roll on my pass lol, I don`t have anyone to take"
943b1558e1,<s> Let me guess.... Antiques & Collectibles? Anywhere else you`d like to be
252a0078c7,"<s> Finally, a beautiful, sunny day in Atlanta. Too bad I`m stuck inside working"
f245456ba5,"<s> thanks iPhone, you kept me up till 1 am. ****"
e9c03baff9,<s> I`ll be sure
5865232bd7,"<s> well, my question is on your blog post"
a16f652927, and miserable
acf7eddf2b,<s> ****
da39cbf3e8,"<s> _jlh LOL That`s a special kind of magic, though! ;) And did you see the special on Discovery? They think Nessie died"
3d054d1072,<s> :o And I missed it? And I`ll miss the rpt 2mrw Oh well there`s youtube sunday I guess. Thanks Andrew
e4891b511b,... I`m So Sad
da37487780, lol ) great episode
be78fe3df4, fully inspired
a30a9b4003, getting worse and worse by the day
ad0dd05c20, such a wonderful
f347bda133,<s> will be working at 7/11 this summer
861f5b2008,<s> Just used my last DVD-R for the Windows 7 ISO. Next batch will be Lightscribe dicsc - I want to see how that works
27e3a4acfe, you love
8628c6df3d,den! DO ALL THINGS W/FAITH
fd871c70ad,<s> What`s the focus of your Sunday 4e game
f525424cfe,<s> i ate too much ice cream and curly fries
f3afc03b4c,<s> I`m trying to get myself moving this morning
103c6425c9,ag I hate
6fbd9f3ae7,<s> LAST CALL
ca8ae20678,<s> valium makes you feel goood. i need more. i can`t fall back asleep. i want my mom
cb349ee334,v - whooooooooooooa!!!!!!!!!!!! ang ganda ko dito ha!!! thank you
e5d88bca69,<s> jia you
63d6ff064f,<s> after 11 months....back to twitter again
df9709f719,<s> dammit
0828b1848f, very sad
3f6bf57365,"<s> Well, I`m glad I`m not the only one! Mine`s so bad I`m having to resort to pulling out the old hairband disguises"
e1b0bb3509,<s> Didn`t even reply to me about how old you are tomorrow
2d8d4624f2,<s> Im pleased
84ba2c6195,<s> HEY HEY ready to come to oklahoma
eff38f3689,iden Thanks
fc2a587094, Have a fantastic
3e5c571a1a,<s> It`s raining and I`m outside without an umbrella
cc7e3d0e3f, feel sorry
3ed3cffe21,"<s> yup, def swine flu. I think it was the sausage"
d31f0597f5, tonight?! Cool
47a47bd1a0,<s> New Article: http://tinyurl.com/c6mek5. Let me know what you think
bf9189459f,<s> me too Tatiiiii
199d624a97, Have a good day
c23bf94285,<s> nice
a3cd0a7228,<s> signin autographs would be boring I think! Get wasted 2nite! Have fun! I`m stuck at work
4219979931,<s> It is possible to frown while eating a Frost
ab925cac3e,<s> Sad
e2bf49618d,<s> STUPID
d6dcf8c5ef,!! I miss
d4aa6a714a," bus thanks,wind,for being so pleasant"
dc78ad00d3," morning not happy bout that, headache, dizzy can`t breathe, yeh im still sick"
0a49d88d14," nevermind....I kept reading and see ya`ll r gonna be in Williamsburg   I`ll mind my business now, lol"
ca75f7e584,"<s> fingers crossed that my neighbor can sign for my UPS package today, otherwise it may be bye-bye pretty skirts"
d18a55e49e,ice doesn`t know what to wear to the cinema
620741fc16,o. It was pretty cool
3289389558,<s> aww dont cry ash
1496a45408,<s> I didn`t bring my pokemon with me I forgot them at home
a4b7cca240,<s> has to go to sleep but is not sleepy at all
f321d7a256,<s> Love it
e1dbabfca3, how helpful
f4855a1986, Had a great
92b95ebfbf,...stop teasing
f8d2395684, it misses
a4468f0e74,<s> Gotcha! Let`s meet up @ The Twitt Cafe
850681c6b2, feeling sick
6999d42bd9,"<s> That didn`t take long.. A fragment of bone did not heal to the major bone, it is now being reabsorbed by my body, may need fix in future"
07a3ac5a80,<s> Happy
7f4a82153d,<s> I... think... I read `strawberries` its hard to have a fav char in your comics: I like bad rabbit and the `stud` chic - sent to kid
84548ab6e2,<s> Your the supporter its totally up to you
9c65f93a2b, sooo funny
448c887bd1, Have a Great
e19ed00091,"<s> I just managed to stab a piece of bhuja (hot, of course) into the roof of my mouth. Blood everywhere - well, at least in my mouth"
b59a892581,<s> I love you
be6d61ef42, right! I wish I wasn`t too lazy
6b6ff812c1,"<s> hahaha chivalry`s not dead, just rare"
f02147d638, so cute
a85e779682, sister`s fav song
52e7b6c3d1, to miss
8247622f9b,<s> my girl friend also dropped
df320b92cd,<s> Off to a wedding
5fb30f858b, kinda expensive
238f8d875e,<s> shame
02883c7ab1,<s> yes! the pool opened this weekend
3593dbe193,<s> is all alone for the evening
9b186b77f1,<s> might still be eating and drinking then
d9bc353713,<s> farewelling an employee tonight
f4032fd33c,n.. nobody to talk to
93b34b1964,<s> i skyped u las n
aa2c27ea07,<s> I like
2e56c6a83e, Truly sad
2e94c6bf84, dreams love you all
a1b435d7b2,<s> is obsessing over chris pine heehee
c5628b1962,<s> fear crept in but it`s already been dismissed
0aec5ff9a0, what a miserable
09910a212e, so bored
e5b36bbce3,<s> woot!! you go girl
d8ea663169,twitter - suffered
5773cb0640, poetic.. great going
8c5d6357cf,"<s> thanks stephen, appreciate"
d01966504b,<s> totally just got hit on by one of her bar guests! Ha ha...Yay me
02ea3e88bb,<s> i hate when that happens. i hope you figure it out soon
1e52917c17, I`m sad
4d5a01ceea,<s> Completely EXCELL
656119dd86, some awesome
f68a3ece4b,<s> _twitz lol...hiiii yourself. Maybe lay off the patron and down a bottle of water
22d22bda0a, homee i love long car rides
f2a3b9d7f4,<s> tiiiired but i cant sleep
bc3c21ca4e, babe!! It was amazing
b9285b80a9,<s> Not well again
47e8896447, and hoping
c2828fbc35,<s> My poor little 7mth old was taken to hospital yesterday. We are syringe feeding him at home because he doesn`t want to drink
a4ab64c15c,..' Have fun
da4a26cd96, be a HILARI
3b388efbe6,<s> got to see 2 of my favorite guys
449d73bf4f, said happy
c63415814e,<s> I don`t want her to leave
c818fdf4b8,ge. Sucks
da76e6c8e1,ww! happy mother`s day to you too girlie! kingston is lucky to have such a great mom
b9798fcba9, really hopefully it was a good one
b40a435ea7,"<s> Let me check, Sir"
d6606e8167, out. Feelin a lil sick
d9564b50ef,"<s> yay playing scattegories and being random with Joel, May & Sherman"
0d769aca27,"<s> @_CorruptedAngel my god, really! Really? 50? Christ"
23a614d341,z - ugh gross
c4a00650cd,"<s> if you can and know how, why not"
5aa8c0daad,<s> like wat do i do wat do i do.........HA i got it i`ll go 2 mushygushy...... so peace out twitter dudes i got a gushy gram 2 make
adf5be9ada, and Im working too hard
343c2dd395, was fantastic
e64a4d5361,"<s> _r One of mine is a potential winner I think, could be quite easy to code, but I might sit on it for now"
facd1f468e, night barely functioning
11a3a0fb9d,<s> Thank you
61fde0e7e6,"<s> I hear it`s a scorcher back home - all we`ve got here are clouds Back in the studio, maybe if we`re lucky we might get 2 songs done 2day"
769c8775bf,<s> so technically....i havent really gotten out of bed. so i think you`re right and i`m gonna stay here
24747934b4, probably `stop
d79f6eda9d,<s> NOPE. It`s been years since it`s happened like this
e8bbfed756,"<s> Trying this twitter thing out. Facebook is finally a routine for me, now i need to figure out how to do the twitter thing"
413eef8c27,<s> see u Next Saturday With
90fddcbca5,<s> I miss you terribly
33745d82ff,<s> i`ll have to be more creative in choosing my next alias. Adding the N to the front obviously was not stealthy enough
59b63d3b0f,"<s> _s tried to reply back to you, but you need to follow me for me to DM - we have many friends in common is the short answer"
032fc2b3a2,"<s> I bought a Leica M8, charger arrived DOA. Called Leica, got transferred around and left a VM. atleast the RF isn`t misaligned"
739f17cfe1, fixed y
4db44fd32a,<s> all of em! Hahahahaha s
06ed7a838d, today good
fb7e52a340," Greene. It`s a little bit much for me, but is anyone interested"
7574ef7536, feel sad
e2d8e05859,<s> I`ve run out of earl grey
6ff99dcdc1,...happy
6e0abe59f9, done! good
ec1dd094c2,<s> i have no one to watch it with
6471ce79df,<s> Oh it`s been so long I can`t remember
7ae4f41a31,4gs cool
44da94a9b7,<s> Want to hang out with beth and tenaya and their hubbys tonight....but jon wants to hang out with some other people
